fname,label,fpath,rpath
2021-10-31--13-36-16-401.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-16-401.jpg,Cardinal/2021-10-31--13-36-16-401.jpg
2021-10-31--13-36-02-993.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-02-993.jpg,Cardinal/2021-10-31--13-36-02-993.jpg
2021-10-31--13-35-48-595.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-35-48-595.jpg,Cardinal/2021-10-31--13-35-48-595.jpg
2021-10-31--13-37-00-531.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-00-531.jpg,Cardinal/2021-10-31--13-37-00-531.jpg
2021-10-31--13-35-55-985.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-35-55-985.jpg,Cardinal/2021-10-31--13-35-55-985.jpg
2021-10-31--18-24-22-457.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--18-24-22-457.jpg,Cardinal/2021-10-31--18-24-22-457.jpg
2021-10-31--13-35-58-898.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-35-58-898.jpg,Cardinal/2021-10-31--13-35-58-898.jpg
2021-10-31--13-36-50-834.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-50-834.jpg,Cardinal/2021-10-31--13-36-50-834.jpg
2021-10-31--13-36-37-490.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-37-490.jpg,Cardinal/2021-10-31--13-36-37-490.jpg
2021-10-31--13-37-56-370.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-56-370.jpg,Cardinal/2021-10-31--13-37-56-370.jpg
2021-10-31--13-36-15-794.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-15-794.jpg,Cardinal/2021-10-31--13-36-15-794.jpg
2021-10-31--13-35-47-601.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-35-47-601.jpg,Cardinal/2021-10-31--13-35-47-601.jpg
2021-10-31--13-37-51-827.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-51-827.jpg,Cardinal/2021-10-31--13-37-51-827.jpg
2021-10-31--13-36-05-651.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-05-651.jpg,Cardinal/2021-10-31--13-36-05-651.jpg
2021-11-06--11-04-55-127.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-11-06--11-04-55-127.jpg,Cardinal/2021-11-06--11-04-55-127.jpg
2021-10-31--13-38-12-146.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-38-12-146.jpg,Cardinal/2021-10-31--13-38-12-146.jpg
2021-10-31--13-37-31-347.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-31-347.jpg,Cardinal/2021-10-31--13-37-31-347.jpg
2021-11-07--11-21-37-813.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-11-07--11-21-37-813.jpg,Cardinal/2021-11-07--11-21-37-813.jpg
2021-10-31--13-37-55-571.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-55-571.jpg,Cardinal/2021-10-31--13-37-55-571.jpg
2021-10-31--13-35-53-522.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-35-53-522.jpg,Cardinal/2021-10-31--13-35-53-522.jpg
2021-10-31--13-36-47-347.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-47-347.jpg,Cardinal/2021-10-31--13-36-47-347.jpg
2021-10-31--13-36-41-649.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-41-649.jpg,Cardinal/2021-10-31--13-36-41-649.jpg
2021-10-31--13-36-48-082.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-48-082.jpg,Cardinal/2021-10-31--13-36-48-082.jpg
2021-10-31--13-37-13-682.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-13-682.jpg,Cardinal/2021-10-31--13-37-13-682.jpg
2021-10-31--13-38-10-419.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-38-10-419.jpg,Cardinal/2021-10-31--13-38-10-419.jpg
2021-10-31--13-37-54-162.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-54-162.jpg,Cardinal/2021-10-31--13-37-54-162.jpg
2021-10-31--13-36-00-307.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-00-307.jpg,Cardinal/2021-10-31--13-36-00-307.jpg
2021-10-31--13-35-52-626.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-35-52-626.jpg,Cardinal/2021-10-31--13-35-52-626.jpg
2021-10-31--13-36-02-897.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-02-897.jpg,Cardinal/2021-10-31--13-36-02-897.jpg
2021-10-31--13-36-34-258.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-34-258.jpg,Cardinal/2021-10-31--13-36-34-258.jpg
2021-10-31--13-37-56-850.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-56-850.jpg,Cardinal/2021-10-31--13-37-56-850.jpg
2021-10-31--13-35-49-075.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-35-49-075.jpg,Cardinal/2021-10-31--13-35-49-075.jpg
2021-10-31--13-38-04-851.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-38-04-851.jpg,Cardinal/2021-10-31--13-38-04-851.jpg
2021-10-31--13-37-29-459.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-29-459.jpg,Cardinal/2021-10-31--13-37-29-459.jpg
Cardinal_0002_18424.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\Cardinal_0002_18424.jpg,Cardinal/Cardinal_0002_18424.jpg
2021-10-31--13-38-02-098.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-38-02-098.jpg,Cardinal/2021-10-31--13-38-02-098.jpg
2021-10-31--13-36-35-953.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-35-953.jpg,Cardinal/2021-10-31--13-36-35-953.jpg
2021-10-31--13-37-56-723.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-56-723.jpg,Cardinal/2021-10-31--13-37-56-723.jpg
2021-10-31--13-36-21-107.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-21-107.jpg,Cardinal/2021-10-31--13-36-21-107.jpg
2021-10-31--13-36-26-419.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-26-419.jpg,Cardinal/2021-10-31--13-36-26-419.jpg
2021-10-31--13-38-08-531.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-38-08-531.jpg,Cardinal/2021-10-31--13-38-08-531.jpg
2021-10-31--13-38-13-555.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-38-13-555.jpg,Cardinal/2021-10-31--13-38-13-555.jpg
2021-10-31--13-36-22-706.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-22-706.jpg,Cardinal/2021-10-31--13-36-22-706.jpg
2021-10-31--13-35-51-155.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-35-51-155.jpg,Cardinal/2021-10-31--13-35-51-155.jpg
2021-10-31--13-37-25-009.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-25-009.jpg,Cardinal/2021-10-31--13-37-25-009.jpg
2021-10-31--13-36-49-427.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-49-427.jpg,Cardinal/2021-10-31--13-36-49-427.jpg
2021-10-31--13-37-30-803.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-30-803.jpg,Cardinal/2021-10-31--13-37-30-803.jpg
2021-10-31--13-35-43-923.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-35-43-923.jpg,Cardinal/2021-10-31--13-35-43-923.jpg
2021-10-31--13-37-45-489.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-45-489.jpg,Cardinal/2021-10-31--13-37-45-489.jpg
2021-10-31--13-37-53-298.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-53-298.jpg,Cardinal/2021-10-31--13-37-53-298.jpg
2021-10-31--13-37-34-963.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-34-963.jpg,Cardinal/2021-10-31--13-37-34-963.jpg
2021-10-31--13-36-05-837.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-05-837.jpg,Cardinal/2021-10-31--13-36-05-837.jpg
2021-10-31--13-36-11-154.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-11-154.jpg,Cardinal/2021-10-31--13-36-11-154.jpg
2021-10-31--13-37-58-030.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-58-030.jpg,Cardinal/2021-10-31--13-37-58-030.jpg
2021-10-31--13-38-19-345.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-38-19-345.jpg,Cardinal/2021-10-31--13-38-19-345.jpg
2021-10-31--13-35-51-827.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-35-51-827.jpg,Cardinal/2021-10-31--13-35-51-827.jpg
2021-10-31--13-36-05-202.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-05-202.jpg,Cardinal/2021-10-31--13-36-05-202.jpg
2021-10-31--13-36-58-290.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-58-290.jpg,Cardinal/2021-10-31--13-36-58-290.jpg
2021-10-31--13-35-59-635.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-35-59-635.jpg,Cardinal/2021-10-31--13-35-59-635.jpg
2021-10-31--13-37-29-966.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-29-966.jpg,Cardinal/2021-10-31--13-37-29-966.jpg
2021-10-31--13-37-35-379.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-35-379.jpg,Cardinal/2021-10-31--13-37-35-379.jpg
2021-10-31--13-36-20-498.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-20-498.jpg,Cardinal/2021-10-31--13-36-20-498.jpg
2021-10-31--13-35-52-433.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-35-52-433.jpg,Cardinal/2021-10-31--13-35-52-433.jpg
2021-10-31--13-36-54-354.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-54-354.jpg,Cardinal/2021-10-31--13-36-54-354.jpg
2021-10-31--13-36-07-283.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-07-283.jpg,Cardinal/2021-10-31--13-36-07-283.jpg
2021-10-31--13-37-40-658.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-40-658.jpg,Cardinal/2021-10-31--13-37-40-658.jpg
2021-10-31--13-36-18-354.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-18-354.jpg,Cardinal/2021-10-31--13-36-18-354.jpg
Cardinal_0010_18894.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\Cardinal_0010_18894.jpg,Cardinal/Cardinal_0010_18894.jpg
2021-10-31--13-37-40-882.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-40-882.jpg,Cardinal/2021-10-31--13-37-40-882.jpg
2021-10-31--13-36-59-570.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-59-570.jpg,Cardinal/2021-10-31--13-36-59-570.jpg
2021-10-31--13-37-57-358.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-57-358.jpg,Cardinal/2021-10-31--13-37-57-358.jpg
2021-10-31--13-35-50-708.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-35-50-708.jpg,Cardinal/2021-10-31--13-35-50-708.jpg
2021-10-31--13-37-28-849.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-28-849.jpg,Cardinal/2021-10-31--13-37-28-849.jpg
2021-10-31--13-38-00-083.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-38-00-083.jpg,Cardinal/2021-10-31--13-38-00-083.jpg
2021-10-31--13-36-55-219.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-55-219.jpg,Cardinal/2021-10-31--13-36-55-219.jpg
2021-10-31--13-37-42-066.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-42-066.jpg,Cardinal/2021-10-31--13-37-42-066.jpg
2021-10-31--13-37-22-929.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-22-929.jpg,Cardinal/2021-10-31--13-37-22-929.jpg
2021-10-31--13-37-10-829.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-10-829.jpg,Cardinal/2021-10-31--13-37-10-829.jpg
Cardinal_0062_17334.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\Cardinal_0062_17334.jpg,Cardinal/Cardinal_0062_17334.jpg
2021-10-31--13-37-05-745.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-05-745.jpg,Cardinal/2021-10-31--13-37-05-745.jpg
2021-10-31--13-37-29-877.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-29-877.jpg,Cardinal/2021-10-31--13-37-29-877.jpg
2021-10-31--13-38-00-818.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-38-00-818.jpg,Cardinal/2021-10-31--13-38-00-818.jpg
2021-10-31--13-37-03-666.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-03-666.jpg,Cardinal/2021-10-31--13-37-03-666.jpg
2021-10-31--13-36-54-547.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-54-547.jpg,Cardinal/2021-10-31--13-36-54-547.jpg
2021-10-31--13-37-32-050.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-32-050.jpg,Cardinal/2021-10-31--13-37-32-050.jpg
2021-10-31--13-36-43-440.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-43-440.jpg,Cardinal/2021-10-31--13-36-43-440.jpg
2021-10-31--13-37-54-417.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-54-417.jpg,Cardinal/2021-10-31--13-37-54-417.jpg
2021-10-31--13-36-42-323.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-42-323.jpg,Cardinal/2021-10-31--13-36-42-323.jpg
2021-10-31--13-36-42-739.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-42-739.jpg,Cardinal/2021-10-31--13-36-42-739.jpg
2021-10-31--13-38-01-874.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-38-01-874.jpg,Cardinal/2021-10-31--13-38-01-874.jpg
2021-10-31--13-37-42-419.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-42-419.jpg,Cardinal/2021-10-31--13-37-42-419.jpg
2021-10-31--13-38-20-626.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-38-20-626.jpg,Cardinal/2021-10-31--13-38-20-626.jpg
2021-10-31--13-37-08-433.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-08-433.jpg,Cardinal/2021-10-31--13-37-08-433.jpg
2021-10-31--13-37-24-626.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-24-626.jpg,Cardinal/2021-10-31--13-37-24-626.jpg
2021-10-31--13-36-23-314.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-23-314.jpg,Cardinal/2021-10-31--13-36-23-314.jpg
2021-10-31--13-37-56-915.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-56-915.jpg,Cardinal/2021-10-31--13-37-56-915.jpg
2021-10-31--13-36-02-513.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-02-513.jpg,Cardinal/2021-10-31--13-36-02-513.jpg
2021-10-31--13-36-19-345.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-19-345.jpg,Cardinal/2021-10-31--13-36-19-345.jpg
2021-10-31--13-36-35-253.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-35-253.jpg,Cardinal/2021-10-31--13-36-35-253.jpg
2021-10-31--13-36-22-322.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-22-322.jpg,Cardinal/2021-10-31--13-36-22-322.jpg
2021-10-31--13-35-59-474.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-35-59-474.jpg,Cardinal/2021-10-31--13-35-59-474.jpg
2021-10-31--13-37-02-066.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-02-066.jpg,Cardinal/2021-10-31--13-37-02-066.jpg
2021-10-31--13-36-45-265.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-45-265.jpg,Cardinal/2021-10-31--13-36-45-265.jpg
2021-10-31--13-36-53-875.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-53-875.jpg,Cardinal/2021-10-31--13-36-53-875.jpg
2021-10-31--13-37-29-649.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-29-649.jpg,Cardinal/2021-10-31--13-37-29-649.jpg
2021-10-31--13-37-59-602.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-59-602.jpg,Cardinal/2021-10-31--13-37-59-602.jpg
2021-10-31--13-36-16-691.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-16-691.jpg,Cardinal/2021-10-31--13-36-16-691.jpg
2021-10-31--13-35-50-099.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-35-50-099.jpg,Cardinal/2021-10-31--13-35-50-099.jpg
2021-10-31--13-37-04-755.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-04-755.jpg,Cardinal/2021-10-31--13-37-04-755.jpg
2021-10-31--13-38-12-498.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-38-12-498.jpg,Cardinal/2021-10-31--13-38-12-498.jpg
2021-10-31--13-35-47-794.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-35-47-794.jpg,Cardinal/2021-10-31--13-35-47-794.jpg
2021-10-31--13-36-31-315.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-31-315.jpg,Cardinal/2021-10-31--13-36-31-315.jpg
2021-10-31--13-38-01-618.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-38-01-618.jpg,Cardinal/2021-10-31--13-38-01-618.jpg
2021-10-31--13-37-20-050.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-20-050.jpg,Cardinal/2021-10-31--13-37-20-050.jpg
2021-10-31--13-37-02-801.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-02-801.jpg,Cardinal/2021-10-31--13-37-02-801.jpg
2021-11-01--11-45-45-931.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-45-45-931.jpg,Carolina Chickadee/2021-11-01--11-45-45-931.jpg
2021-10-31--12-39-47-877.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-39-47-877.jpg,Carolina Chickadee/2021-10-31--12-39-47-877.jpg
2021-10-31--12-22-54-326.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-22-54-326.jpg,Carolina Chickadee/2021-10-31--12-22-54-326.jpg
2021-11-01--10-08-08-338.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-08-08-338.jpg,Carolina Chickadee/2021-11-01--10-08-08-338.jpg
2021-10-31--13-53-22-611.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-53-22-611.jpg,Carolina Chickadee/2021-10-31--13-53-22-611.jpg
2021-11-01--10-17-36-209.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-17-36-209.jpg,Carolina Chickadee/2021-11-01--10-17-36-209.jpg
2021-11-01--11-49-01-995.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-49-01-995.jpg,Carolina Chickadee/2021-11-01--11-49-01-995.jpg
2021-11-02--11-49-16-951.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--11-49-16-951.jpg,Carolina Chickadee/2021-11-02--11-49-16-951.jpg
2021-11-01--09-54-58-211.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--09-54-58-211.jpg,Carolina Chickadee/2021-11-01--09-54-58-211.jpg
2021-11-02--13-34-16-086.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-34-16-086.jpg,Carolina Chickadee/2021-11-02--13-34-16-086.jpg
2021-10-31--12-52-05-860.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-52-05-860.jpg,Carolina Chickadee/2021-10-31--12-52-05-860.jpg
2021-10-31--12-25-23-222.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-25-23-222.jpg,Carolina Chickadee/2021-10-31--12-25-23-222.jpg
2021-11-01--11-24-42-428.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-24-42-428.jpg,Carolina Chickadee/2021-11-01--11-24-42-428.jpg
2021-10-31--12-37-00-486.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-37-00-486.jpg,Carolina Chickadee/2021-10-31--12-37-00-486.jpg
2021-11-02--12-50-04-420.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--12-50-04-420.jpg,Carolina Chickadee/2021-11-02--12-50-04-420.jpg
2021-10-31--12-40-31-110.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-40-31-110.jpg,Carolina Chickadee/2021-10-31--12-40-31-110.jpg
2021-11-02--13-39-45-853.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-39-45-853.jpg,Carolina Chickadee/2021-11-02--13-39-45-853.jpg
